Recognized Operator,transcript,transaction_id,file_name
Maria,"Operator: It's a wonderful day at Dairy Queen. Are you using the mobile rewards today?
Customer: No.
Operator: All right, what can I get for you?
Customer: Can I get a mini cookie, uh, a mini cookie dough Blizzard?
Operator: All right, mini cookie dough Blizzard.
Customer: And then a mini cookies and cream Blizzard, please.
Operator: Yes.
Customer: Oh, I'm sorry, mint Oreo.
Operator: Oh, mint Oreo. Okay.
Customer: Yeah, mint Oreo. Yeah, I'm sorry.
Operator: You're good.
Customer: And then a the smallest chocolate milkshake you have.
Operator: Okay, anything else?
Customer: And a mini chocolate chip cookie dough blizzard. And can I— and then a small cup of vanilla ice cream with sprinkles on it.",018d4e9a-a84d-406e-8286-7d9872acd890,018d4e9a-a84d-406e-8286-7d9872acd890.wav
Maria,"Operator: It's a wonderful day. Dairy Queen, will you be using mobile rewards today?
Customer: No, I will not.
Operator: All right, what can I get for you?
Customer: Can I get a mini Snickers Blizzard?
Operator: All right, a mini Snickers Blizzard. Anything else?
Customer: Yeah, can I get a mini, uh, chocolate chip cookie dough? Okay, that's it.
Operator: Okay, a mini Snickers Blizzard and a mini cookie Cookie Dough Blizzard. That will be $9.07.
Customer: Thank you.
Operator: Of course.",0477a455-2a7b-49dc-977e-3e9766cb69df,0477a455-2a7b-49dc-977e-3e9766cb69df.wav
Julian,"Operator: Thank you for choosing Dairy Queen. What can I get for you tonight?
Customer: Hi, um, can I get a large, uh, chocolate dipped strawberry blizzard?
Operator: A large chocolate dipped strawberry blizzard. All right, would you like any extra chocolate chunks or any extra strawberry on that?
Customer: You can put extra strawberry.
Operator: Of course. What else can I get for you?
Customer: And then just a large Oreo blizzard, just regular.
Operator: All right, of course. Large Oreo blizzard with the regular amount of Oreo. What else can I get for you?
Customer: That is all, thank you.
Operator: All right, your total is $15.45 at the window. Thank you. Thank you.",05543850-772f-4ee4-a006-27946e28cfdc,05543850-772f-4ee4-a006-27946e28cfdc.wav
Katie,"Operator: It's a wonderful day at Dairy Queen. Will you be using mobile rewards today?
A: Yeah, you ordered on the app?
Operator: Okay, you can pull up.",05c7ac83-c9f5-47e8-a88b-4c797cbbf4b0,05c7ac83-c9f5-47e8-a88b-4c797cbbf4b0.wav
Owen,"Operator: It's a wonderful day, Derek. When will you be using your mobile rewards today?
Customer: Uh, no thank you, but thank you though.
Operator: One more time.
Customer: Uh, no thank you.
Operator: What can I get for you?
Customer: Could I just get a medium M&M Blizzard with extra M&M's?
Operator: Would you like to make that a large today?
Customer: No thank you.
Operator: What else can I get for you?
Customer: That should do it.
Operator: That'll be $7.01 for you. Thank you.",06515c65-8a23-4076-a245-d1381f3452d4,06515c65-8a23-4076-a245-d1381f3452d4.wav
Katie,"Operator: It's a wonderful day. Dairy Queen, are you using mobile rewards today?
Customer: Uh, no thank you. And I'd like to get a, uh, mini red velvet cake blizzard.
Operator: All right, anything else?
Customer: Uh, small vanilla cone and a small chocolate cone.
Operator: All right, anything else? All right, a mini red velvet cake blizzard and a small vanilla cone and a small chocolate cone. That will be $9.93. Thank you. Of course.",09c75431-8fa4-4713-bdb5-d310504fea57,09c75431-8fa4-4713-bdb5-d310504fea57.wav
Katie,"Operator: It's a wonderful day at Dairy Queen. Are you using the mobile rewards today? What can I get for you? Sorry, can you repeat that? Uh, choco brownie blizzard? Yes, uh, medium.
Customer: Yes.
Operator: Okay, would that be all? No, and then can we get a cheesecake medium? A medium cheesecake Blizzard? Anything else? A cone.
Customer: A cone.
Operator: Can you speak a little louder for us, sir? Sorry, what was that last one?
Customer: One second.
Operator: No, you take your time.
Customer: That one? Yeah, the red one. Yeah. Okay, may I have, uh, oh, you want a hot dog? Okay, may I have a medium hot dog?
Operator: Do you have any questions? A medium cookie dough blizzard?
Customer: Yes.
Operator: All right, anything else? A cone in a cup. Okay, do you still want the cone or no? Uh, yes, just put it on the top. Okay, what size would that be?
Customer: Uh, maybe small. So you want to like that?
Operator: You're gonna do flip, so it's flipped over. Okay, anything else? Okay, so I have a medium choco brownie extreme blizzard, a medium royal cheesecake blizzard, a medium cookie dough blizzard, and a small cone in a cup. All right, that'll be $21.82.
Customer: Thank you.",0a4caa8a-2173-43df-b7dd-3831ad457402,0a4caa8a-2173-43df-b7dd-3831ad457402.wav
Katherine,"Operator: Thank you for choosing Dairy Queen. Will you be using your mobile rewards tonight?
Customer: Not today.
Operator: How may I help you?
Customer: Okay, can I do the 2 for $6 cupcake?
Operator: Of course. Anything else? I think that's it. You could put forward",0b3bb0d0-fd34-42f2-bd08-e6af318114af,0b3bb0d0-fd34-42f2-bd08-e6af318114af.wav
Owen,"Operator: It's a wonderful day at Dairy Cream. Will you be using your mobile orders today?
Customer: Uh, no.
Operator: What can I get for you?
Customer: Can I get a choco brownie extreme blizzard?
Operator: Would you like a large?
Customer: No, um, medium.
Operator: And would you like to add extra brownie pieces into there?
Customer: No.
Operator: All right, what else can I get for you?
Customer: That's it.
Operator: That'll be $6.05 today.",0c9bb09e-057b-400f-b1d4-145a68fcca17,0c9bb09e-057b-400f-b1d4-145a68fcca17.wav
Katherine,"Operator: Thank you for choosing Dairy Queen. Will you be using your mobile orders?
Customer: No, ma'am. How are you doing this evening?
Operator: All right, how may I help you?
Customer: Can I start with a medium chocolate extreme blizzard, please?
Operator: Of course. Would you like to add any extra brownie pieces?
Customer: Uh, yes, please.
Operator: All right, and that was a medium?
Customer: Yes, ma'am.
Operator: All right, anything else for you?
Customer: Yes, can I also get a medium, uh, blizzard with chocolate ice cream, uh, M&M's, and Oreos, please? Of course. Anything else? Yes, can I also get a brownie and Oreo cupfection?
Operator: Anything else for you? Brownie with Oreo cupfection and medium chocolate blizzard with M&M and Oreos, and then the medium chocolate brownie extreme with extra brownie pieces.
Customer: One more thing though, I think. Yes. Can I get one more medium, uh, chocolate brownie extreme?
Operator: Did you want the extra brownie pieces or just the normal amount?
Customer: Uh, normal amount, but can I add M&M's please?
Operator: Of course, anything else?
Customer: That'll be it.
Operator: All right, your total is going to be $27.96. Do you need a drink here?
Customer: No, ma'am.
Operator: All right, you can pull forward.",0d43a02a-bb35-4488-8bf8-3281ea70e124,0d43a02a-bb35-4488-8bf8-3281ea70e124.wav
